start, start, , , 
rmpos_indicator, label66, , 잘못된 입력값입니다.,是错误值。
rmpos_indicator, label67, , 0~100사이의 숫자를 입력하여 주십시오.,请输入自“0”至“100”数字
rmpos_indicator, label68, , Token을 입력하여 주십시오., 请输入token 号
rmpos_indicator, label69, , <지역등록>, <地区登录>
rmpos_indicator, label70, , 지역명을 입력하여 주십시오., 请输入地区名
rmpos_indicator, label71, , 테이블 수를 입력하여 주십시오., 请输入餐桌数量
rmpos_indicator, label72, , 테이블 표시항목을 입력하여 주십시오., 请输入餐桌名称
rmpos_indicator, label73, , 지역명은 10자 이상을 등록할 수 없습니다., 地区名不可超10个字
rmpos_indicator, label74, , 사용자 배열은 별도의 에디터로 편집하여 주십시오., 通过另一个编辑工具，可以自定义设定餐桌。
rmpos_indicator, label75, , 테이블 등록, 登录餐桌信息
rmpos_indicator, label76, , 테이블명 또는 좌석수를 입력하여 주십시오., 请输入餐桌名称或坐席数量
rmpos_indicator, label77, , 테이블명은 10자 이상 등록할 수 없습니다., 餐桌名称不可超10个字
rmpos_indicator, label78, , 거래등록에 실패하였습니다., 保存信息失败
rmpos_indicator, label79, , 거래취소에 실패하였습니다., 取消交易失败
rmpos_indicator, label80, , 주문 정보 등록에 실패하였습니다., 加入商品失败
rmpos_indicator, label81, , 상품 수량을 입력하여 주십시오., 请输入商品数量
rmpos_indicator, label82, , 주문완료 상품은 수량을 증가할 수 없습니다., 所预订的商品无法加入
rmpos_indicator, label83, , 상품을 추가 등록하여 주십시오., 请加入商品
rmpos_indicator, label84, , 서비스된 상품은 지정할인 할 수 없습니다., 已赠送的商品不可打折
rmpos_indicator, label85, , 이미 일괄할인이 반영되어 있습니다., 已经批量打折
rmpos_indicator, label86, , 일괄할인을 '0'으로 변경하여 주십시오., 请取消批量打折
rmpos_indicator, label87, , 정율할인이 반영되어 있습니다., 已经设定定率折扣
rmpos_indicator, label88, , 할인 내용을 변경하시겠습니까?, 确定要变更折扣内容吗？
rmpos_indicator, label89, , 이미 주문취소된 상품은 다시 취소할 수 없습니다., 已经取消的商品不可再取消。
rmpos_indicator, label90, , 모든 거래를 취소하시겠습니까?, 确定要取消所有的商品吗？
rmpos_indicator, label91, , 이미 주문변경 내용이 있습니다., 已经有变更的预订内容
rmpos_indicator, label92, , 주문완료 처리하여 주십시오.," 请点击""预订完成""按钮"
rmpos_indicator, label93, , 이미 지정취소된 상품 입니다.,是已经指定取消的商品的
rmpos_indicator, label94, , 새로 상품을 등록하여 주십시오., 请重新加入商品。
rmpos_indicator, label95, , 모든 상품을 지정취소 할 수 없습니다., 不可取消所有的商品
rmpos_indicator, label96, , 일괄취소로 거래를 종료하여 주십시오., 以批量取消去结束此交易。
rmpos_indicator, label97, , 이미 결제완료된 상품 입니다., 已经结帐完成的商品
rmpos_indicator, label98, , 결제완료된 상품은 취소할 수 없습니다., 所结账完的商品不能取消
rmpos_indicator, label99, , 발주전송, 发出订单传输
rmpos_indicator, label100, , 거래번호를 입력하여 주십시오., 请输入收据序列号
rmpos_indicator, label101, , 데이터베이스 업그레이드가 필요합니다., 需要更新数据库版本
rmpos_indicator, label102, , POS 시스템이 다시 실행 됩니다., POS机的系统准备要重启
rmpos_indicator, label103, , 암호를 입력하세요., 请输入密码
rmpos_indicator, label104, , 관리자 인증에 실패하였습니다., 管理员的密码认证失败
rmpos_indicator, label105, , 비밀번호를 확인하여 주십시오., 请确认密码
rmpos_indicator, label106, , 교환권을 등록할 수 없습니다., 无法登录兑换券
rmpos_indicator, label107, , 지불취소 후 등록하여 주십시오., 付款取消后重新登录
rmpos_indicator, label108, , 대기모드에서만 출력가능 합니다., 只在待机模式可以打印
rmpos_indicator, label109, , 거래를 주문완료 또는 지불처리하여 주십시오., 请把该交易做预订完毕或者进行结账
rmpos_indicator, label110, , 거래가 존재하지 않습니다., 此交易无存在
rmpos_indicator, label111, , 거래 내용을 확인하여 주십시오., 请确认交易内容
rmpos_indicator, label112, , 2건 이상의 결제 수단이 존재합니다.,有多个付款方式。
rmpos_indicator, label113, , 영수증을 분리하여 출력 하시겠습니까?,确定收据要分开打印吗？
rmpos_indicator, label114, , 고객정보 조회에 실패하였습니다., 会员检索失败
rmpos_indicator, label115, , 더이상 상품을 등록할 수 없습니다., 无法再加入商品
rmpos_indicator, label116, , 고객정보를 확인하시고 재시도 해주세요., 确认会员信息后，请再试图
rmpos_indicator, label117, , 조회된 회원을 선택하여 주십시오., 请选择所所检索的会员
rmpos_indicator, label118, , <고객정보조회>, <会员信息检索>
rmpos_indicator, label119, , 고객 정보를 조회하여 주십시오.,请查询会员信息
rmpos_indicator, label120, , 포인트를 입력하여 주십시오., 请输入积分额
rmpos_indicator, label121, , 카드번호 변경, 会员卡号变更
rmpos_indicator, label122, , 신규 카드번호를 입력하여 주십시오., 请输入新的会员卡号
rmpos_indicator, label123, , <카드번호변경>, <会员卡号变更>
rmpos_indicator, label124, , 카드번호가, 会员卡号变更为
rmpos_indicator, label125, , 로 변경되었습니다., 。
rmpos_indicator, label126, , 테이블 상태 확인에 실패하였습니다., 餐桌状态检查失败
rmpos_indicator, label127, , 거래중인 테이블은 수정할 수 없습니다., 在交易当中的餐桌不可修改
rmpos_indicator, label128, , <회원명 입력>, <会员名输入>
rmpos_indicator, label129, , 회원 이름을 입력하여 주십시오., 请输入会员名称
rmpos_indicator, label130, , 회원 이름이 너무커서 입력할수 없습니다., 会员名称超长
rmpos_indicator, label131, , <전화번호 입력>, <电话号码输入>
rmpos_indicator, label132, , 전화번호를 올바르게 입력하여 주십시오., 请确认电话号码
rmpos_indicator, label133, , 잔여포인트에 잘못된 값을 입력하였습니다., 在剩余积分栏所输入的数字不正确
rmpos_indicator, label134, , 잔여포인트를 올바르게 입력하여 주십시오., 请再确认积分
rmpos_indicator, label135, , 잘못된 생년월일 정보 입니다., 年月日不正确
rmpos_indicator, label136, , 확인 후 다시 입력하여 주십시오., 请再确认
rmpos_indicator, label137, , 신규회원 등록에 실패하였습니다., 新加入会员，加入失败
rmpos_indicator, label138, , <포인트 적립 실패>, <积分积存失败>
rmpos_indicator, label139, , <신규회원등록>, <新加入会员>
rmpos_indicator, label140, 여신한도초과 입니다., 발주가능 시간이 아니거나, 不是可行发出订单的时间，就是超额度
rmpos_indicator, label141, , 발주 확정 요청에 실패 하였습니다., 发出订单发出失败
rmpos_indicator, label142, , 다시 시도하여 문의하여 주십시오., 请联系到顾客中心
rmpos_indicator, label143, , 입력단위가 너무커서 표현할 수 없습니다., 输入值超长，无法显示
rmpos_indicator, label144, , 발주리스트 수신에 실패하였습니다., 接收订单信息，接收失败
rmpos_indicator, label145, , 삭제할 발주 항목이 없습니다., 没有可删除的商品
rmpos_indicator, label146, , 발주상품 정보 수신에 실패하였습니다., 可行发出的商品，下载失败
rmpos_indicator, label147, , <발주확인>, <确认发出订单>
rmpos_indicator, label148, , 발주 불가능한 상품 입니다., 是不允许发出的商品
rmpos_indicator, label149, , 외상 처리를 할 수 없습니다.,不可赊账
rmpos_indicator, label150, , 현금 결제를 할 수 없습니다., 不能交现金付款
rmpos_indicator, label151, , 처리할 수 없는 금액 입니다., 所输入的金额超大
rmpos_indicator, label152, , 금액을 확인하여 주십시오., 请确认金额
rmpos_indicator, label153, , 결제 금액에 마이너스를 입력할 수 없습니다., 在付款金额里不能加减号
rmpos_indicator, label154, , 상품권 결제를 할 수 없습니다., 以代金券不可结账
rmpos_indicator, label155, , 지불할 금액을 입력하여 주십시오., 请输入所要付款的金额
rmpos_indicator, label156, , OK캐쉬백 결제를 할 수 없습니다., 以OK CASHBAG 不可结账
rmpos_indicator, label157, , 포인트 결제 서비스를 지원하지 않습니다., 不支持积分结账方式
rmpos_indicator, label158, , 설정 상태를 확인하여 주십시오., 请确认设定的状态
rmpos_indicator, label159, , 이미 포인트 결제를 하였습니다., 已经以积分方式结完账
rmpos_indicator, label160, , 포인트는 중복 결제할 수 없습니다., 以积分方式不能重复交钱
rmpos_indicator, label161, , 포인트 결제를 할 수 없습니다., 以积分方式不可交钱
rmpos_indicator, label162, , POINT 사용에 실패하였습니다., 扣除积分，扣除失败
rmpos_indicator, label163, , 포인트 적립에 실패하였습니다., 积分积存失败
rmpos_indicator, label164, , 미적립포인트 기능으로 적립하여 주십시오., 以积分后积存功能，进行积存
rmpos_indicator, label165, , 지불정보 로드에 실패하였습니다., 取得付款信息， 取得失败
rmpos_indicator, label166, , 거래번호를 이용하여 포인트를 적립하여 주십시오., 请使用收据序列号进行积存积分
rmpos_indicator, label167, , 상품권 결제가 적용되어 있습니다.,已经使用代金券付款方式
rmpos_indicator, label168, , 취소가 불가하니 결제 후 환불해 주십시오., 此交易无法取消。结完帐后，请退钱
rmpos_indicator, label169, , 카드결제가 적용되어 있습니다., 已经使用信用卡付款方式
rmpos_indicator, label170, , 포인트결제가 적용되어 있습니다., 已经使用积分付款方式
rmpos_indicator, label171, , 외상 수금 취소 저장에 실패 하였습니다., 
rmpos_indicator, label172, , 거래정보 복원에 실패하였습니다., 交易信息恢复失败
rmpos_indicator, label173, , 결제취소, 结账取消
rmpos_indicator, label174, , 결제 취소하시겠습니까?, 确定取消结账吗？
rmpos_indicator, label175, , 상품검색 :,检索商品：
rmpos_indicator, label176, , 해당 바코드 상품이 존재하지 않습니다.,该条码不存在
rmpos_indicator, label177, , 서비스된 상품은 정율할인 할 수 없습니다.,已赠送的商品不能做定率折扣
rmpos_indicator, label178, , 금액할인이 반영되어 있습니다.,已经处理了定额折扣。
rmpos_indicator, label179, , 환불모드에서는 보류 기능을 사용할 수 없습니다.,在退钱模式，不可使用回溯功能。
rmpos_indicator, label180, , 보류할 내용이 없습니다.,没有所回溯的商品。
rmpos_indicator, label181, , 먼저 상품을 등록하여 주십시오.,请先加入商品
rmpos_indicator, label182, , 호출할 보류 내용이 존재하지 않습니다.,所选择的回溯内容不存在
rmpos_indicator, label183, , 직접등록환불 처리를 진행하시겠습니까?,请确定要手动退钱吗？
rmpos_indicator, label184, , 이미 환불된 거래입니다.,是已经退钱的交易。
rmpos_indicator, label185, , 환불거래를 다시 시도하여 주십시오.,请再试图退钱
rmpos_indicator, label186, , 선결제 구매 포인트 환불을 할 수 없습니다.,所预付的积分不能退钱。
rmpos_indicator, label187, , 포인트 사용취소에 실패하였습니다.,扣除积分，扣除失败
rmpos_indicator, label188, , 포인트 적용 취소에 실패하였습니다.,积存积分，积存失败
rmpos_indicator, label189, , 선결제 포인트 환불에 실패하였습니다.,预付积分退钱失败。
rmpos_indicator, label190, , 포인트 환불 및 사용 취소에 실패하였습니다.,积分退钱或者扣除取消失败
rmpos_indicator, label191, 카드만 지원합니다., 간이 영수증 출력은 현금,打印收据只支持现金和信用卡。
rmpos_indicator, label192, , 서버와의 통신에 실패하였습니다.,与服务器通信失败。
rmpos_indicator, label193, , 잠시 후 다시 시도하여 주십시오.,请稍后再试。
rmpos_indicator, label194, , 현금영수증 승인 요청에 실패하였습니다.,请求现金发票认证，请求失败。
rmpos_indicator, label195, , 정보확인 후 다시 시도하여 주십시오.,请确认信息后再试。
rmpos_indicator, label196, , 현금영수증 승인정보 저장에 실패하였습니다.,保存现金发票认证信息，保存失败。
rmpos_indicator, label197, , 현금영수증 승인처리에 성공하였습니다.,现金发票认证成功。
rmpos_indicator, label198, , 영수증을 출력 하시겠습니까?,确定要打印吗？
rmpos_indicator, label199, , 현금영수증 승인정보 서버 저장에 실패하였습니다.,将现金发票认证信息保存到服务器，保存失败。
rmpos_indicator, label200, , 승인처리에 성공하였지만 서버 반영에 실패하였습니다.,认证成功，可是保存服务器失败。
rmpos_indicator, label201, , 중간정산 주문 정보 등록에 실패하였습니다.,提前结账信息记录失败
rmpos_indicator, label202, , 영수증 번호를 입력하여 주십시오.,请输入收据序列号
rmpos_indicator, label203, , 해당 거래가 존재하지 않습니다.,此交易不存在
rmpos_indicator, label204, , 거래번호를 확인하여 주십시오.,请确认收据序列号
rmpos_indicator, label205, , 포인트 적립이 불가능한 거래입니다.,此交易不可积存积分。
rmpos_indicator, label206, , 이미 포인트가 적립되었거나 환불된 거래 입니다.,此交易是已经积存完毕或者退钱完毕。
rmpos_indicator, label207, , 님의 포인트 적립이 완료 되었습니다.,的积分积存完毕。
rmpos_indicator, label208, , 가용포인트는,可用的积分为
rmpos_indicator, label209, , pt 입니다.,分
rmpos_indicator, label210, , 개의 상품을 검색하였습니다.,个的商品检索出来
rmpos_indicator, label211, , 카드내역 출력에 실패하였습니다.,打印信用卡明细，打印失败
rmpos_indicator, label212, , 판매자 :,收银员：
rmpos_indicator, label213, , 마감정산을 진행하시겠습니까?,确定要结清算吗？
rmpos_indicator, label214, , 정산 가능한 거래가 존재하지 않습니다.,没有可清算的数据。
rmpos_indicator, label215, , 매출 또는 판매자 아이디를 확인하여 주십시오.,请确认收银员的用户名。
rmpos_indicator, label216, , 해당 상품을 더이상 취소할 수 없습니다.,该商品无法再取消。
rmpos_indicator, label217, , 더이상 등록할 수 없습니다.,无法登录
rmpos_indicator, label218, , 동일한 그룹명이 존재합니다.,相同的组名称已经存在
rmpos_indicator, label219, , 다른 그룹명을 입력하여 주십시오.,请输入不同的组名称。
rmpos_indicator, label220, , <지역추가>,<添加地区>
rmpos_indicator, label221, , 등록과 함께,一共有
rmpos_indicator, label222, , 개의 테이블을,的餐桌
rmpos_indicator, label223, , 등록하였습니다.,已经登录完毕
rmpos_indicator, label224, , 그룹에 동일한 지역명이 존재합니다.,在同一个组，有相同的地区名称。
rmpos_indicator, label225, , 다른 지역명을 입력하여 주십시오.,请输入不同的地区名称
rmpos_indicator, label226, , 먼저 지역을 등록 또는 선택하여 주십시오.,请先选择地区或者新增地区。
rmpos_indicator, label227, , 그룹에 동일한 테이블명이 존재합니다.,在同一个组， 有相同的餐桌名称。
rmpos_indicator, label228, , 다른 테이블명을 입력하여 주십시오.,请选择不同的餐桌名称
rmpos_indicator, label229, , 테이블 선택,选择餐桌
rmpos_indicator, label230, , 먼저 수정할 테이블을 선택하여 주십시오.,请选择所要修改的餐桌。
rmpos_indicator, label231, , 모든 테이블을 비활성화하시면 그룹이 삭제됩니다.,如果所有的餐桌成为非激活，导致自动删除此组
rmpos_indicator, label232, , 해당 그룹을 삭제하시겠습니까?,确定要删除此组吗？
rmpos_indicator, label233, , 먼저 테이블을 편집하여 주십시오.,请先编辑餐桌
rmpos_indicator, label234, , 먼저 대상 테이블을 선택하여 주십시오.,请先选择对象的餐桌。
rmpos_indicator, label235, , 거래중인 테이블이 아닙니다.\n주문 상태를 확인하여 주십시오.,不是所交易的餐桌。\n 请确认预订的状态
rmpos_indicator, label236, , 거래중인 테이블이 존재하지 않습니다.,所交易的餐桌不存在
rmpos_indicator, label237, , 다른 POS에서 이미 주문중 입니다.,在别的终端机已经进行了预订阶段。
rmpos_indicator, label238, , 계속 진행 하시겠습니까?,确定要继续进行吗？
rmpos_indicator, label239, , 거래중인 테이블이 아닙니다.,不是所交易的餐桌。
rmpos_indicator, label240, , <테이블 관리>,<餐桌管理>
rmpos_indicator, label241, , 대상 테이블을 선택하여 주십시오.,请选择对象的餐桌。
rmpos_indicator, label242, , 테이블을 이동 하시겠습니까?,请确定要做移席吗？
rmpos_indicator, label243, , 테이블을 합치기 하시겠습니까?,请确定合并餐桌吗？
rmpos_indicator, label244, , 테이블 이동에 실패하였습니다.,移席失败。
rmpos_indicator, label245, , 해당 테이블에 이미 거래가 존재합니다.,在此餐桌已经有订单
rmpos_indicator, label246, , 테이블 합치기를 선택하였습니다.,已选择餐桌合并。
rmpos_indicator, label247, , 일괄할인율이 초기화 됩니다.,批量折扣的信息被初始化。
rmpos_indicator, label248, , 테이블 합치기에 실패하였습니다.,合并餐桌失败。
rmpos_indicator, label249, , 선결제 포인트 구매 정보 등록에 실패하였습니다.,预付积分购买信息，登录失败。
rmpos_indicator, label250, , 잘못된 카드번호 입니다.,是不正确的卡号。
rmpos_indicator, label251, , 카드를 다시 읽혀 주십시오.,请再刷卡
rmpos_indicator, label252, , 카드를 리더기에 읽혀 주십시오.,请在刷卡器刷卡
rmpos_indicator, label253, , 신용카드 결제가 불가능한 금액 입니다.,信用卡付款超额。
rmpos_indicator, label254, , 결제 금액을 확인하여 주십시오.,请确认收款金额。
rmpos_indicator, label255, , 승인번호 입력이 누락 되었습니다.,没输入认证号
rmpos_indicator, label256, , 승인번호 확인 후 다시 시도하여 주시기 바랍니다.,请再确认认证号
rmpos_indicator, label257, , 거래날짜 입력이 누락 되었습니다.,交易的日期遗漏
rmpos_indicator, label258, , 거래날짜 확인 후 다시 시도하여 주시기 바랍니다.,请确认交易的日期，并再试图
rmpos_indicator, label259, , 카드환불을 취소 하시겠습니까?,请确定要信用卡退钱吗？
rmpos_indicator, label260, , 확인을 누르시면 카드사에 전화취소 하셔야 합니다.,点击“确认”按钮之后， 请联系到银行卡收单，进行退钱。
rmpos_indicator, label261, , 이미 사용된 상품권 입니다.,是已经使用过的代金券
rmpos_indicator, label262, , 상품권이 존재하지 않습니다.,代金券号不存在
rmpos_indicator, label263, , 상품권의 유효기간을 확인하여 주십시오.,请确认代金券的有效期间。
rmpos_indicator, label264, , 서버로부터 응답을 받지 못했습니다.\n본사에 문의하여 주십시오.,与服务器没有回应。\n 请联系到总公司
rmpos_indicator, label265, , <금액입력오류>,<输入金额错误>
rmpos_indicator, label266, , 상품권 사용 금액을 입력하여 주십시오.,请输入代金券的金额。
rmpos_indicator, label267, , <포인트입력오류>,<输入积分错误>
rmpos_indicator, label268, , 사용할 포인트를 입력하여 주십시오.,请输入积分点数
rmpos_indicator, label269, , 해당 상품권 상품은 이미 등록되었습니다.,该代金券已经结帐了。
rmpos_indicator, label270, , 상품권을 확인하여 주십시오., 请确认代金券号
rmpos_indicator, label271, , 전자상품권 금액권만 사용가능합니다., 只能使用电子代金券
rmpos_indicator, label272, , 사용할 수 없는 상품입니다., 此代金券无可使用
rmpos_indicator, label273, , 전자상품권 교환권만 사용가능합니다., 只能使用电子兑换券
rmpos_indicator, label274, , 사용할 수 없는 상품이 있습니다.,此兑换券无可使用
rmpos_indicator, label275, , 회원정보를 다시 확인하시고 재시도 해주세요.,请再确认会员信息后，再试图
rmpos_indicator, label276, , 상품카테고리 제품 표시 순서등록에 실패하였습니다.,商品范畴排序信息下载失败
rmpos_indicator, label277, , 마지막 판매일의 카테고리 정보를 사용 합니다.,使用最近的范畴信息
rmpos_indicator, label278, , 발주번호 요청에 실패 하였습니다.,请求订单号请求失败
rmpos_indicator, label279, , 마지막 판매일의 테이블 마스터 정보를 사용 합니다.,使用最近的餐桌信息
rmpos_indicator, label280, , 처리 안된 항목이 존재 합니다.,未完成的数据还存在
rmpos_indicator, label281, , 주문 내역을 확인하여 주십시오.,请确认预订的内容
rmpos_indicator, label282, , 더치페이 주문 정보 등록에 실패하였습니다., 
rmpos_indicator, label283, , 사용자는 이미 마감 되었습니다.,该收银员已经结清算
rmpos_indicator, label284, , 다른 아이디로 로그인하여 주십시오.,请登录另外用户
rmpos_indicator, label285, , 서버로부터 회원정보 조회에 실패하였습니다.,在服务器上，查询会员查询失败
rmpos_indicator, label286, , 님의 가용포인트는 '0' 입니다.,"的可用积分为""0"""
rmpos_indicator, label287, , 환불할 포인트 잔액이 부족 합니다.,可退的积分不足
rmpos_indicator, label288, , 주문내용이 존재하지 않습니다.,订单内容无存在
rmpos_indicator, label289, , <테이블 이동>,<餐桌移动>
rmpos_indicator, label290, , 카드승인이 2건 이상 존재합니다.,目前信用卡结账有两件以上
rmpos_indicator, label291, , 판매상품 품목별 집계내역을 출력 하시겠습니까?,要打印销售商品的每分类汇总明细吗？
rmpos_main, btn1, Menu, 메뉴, 菜单
rmpos_main, btn2,Registration, 판매, 销售
rmpos_main, btn3,Config, 환경설정, 环境设置
rmpos_main, btn4, D/W, 입출금,收支记录
rmpos_main, btn5,Paid, 거래확인,查询收据
rmpos_main, btn6, Order, 발주, 发出订单
rmpos_main, btn7,Settle, 정산, 结算
rmpos_main, btn8, Bill-collecting, 외상수금, 收款赊账
rmpos_main, btn9, Buss. Info, 영업정보, 营业报表
rmpos_main, btn10, Buss. Record, 영업일지, 留言板
rmpos_main, btn11, Notice, 공지사항, 公告栏
rmpos_main, btn12, Log Out, 로그아웃, 注销
rmpos_main, btn13, E-Voucher, 전자상품권 교환권, 电子代金券
rmpos_main, btn14, Drawer, 공타,钱箱
rmpos_main, btn15, Members, 회원조회, 查询会员
rmpos_main, btn16, Telephone, 전화관리,电话记录
rmpos_main, btn17, Customer Info, 객층정보, 层次信息
rmpos_main, btn18, Table Management, 테이블관리,设定餐桌信息
rmpos_main, label1, Tran : , 발생 :, 发生：
rmpos_main, label2, Upload : , 송신 :, 传输：
rmpos_main, L1, sales waiting, 판매대기,可行销售
rmpos_main, L2, open for sales, 판매,销售登录
rmpos_main, L3, delivery sales, 배달등록, 配送登录
rmpos_main, L4, refund sales, 환불, 退钱登录
rmpos_main, L5, credit sales, 외상판매, 赊账登录
rmpos_main, L6, direct refund, 직접환불, 手动退钱
rmpos_main, L7, delivery pay, 배달지불, 配送结帐
rmpos_main, L8, normal pay, 정상지불, 付款记录
rmpos_main, L9, refund pay, 환불지불, 退钱记录
rmpos_main, L10, check holding, 보류확인,回溯
rmpos_main, L11, collect bill, 외상수금, 收款赊账
rmpos_main, L12, search transaction, 거래검색,收据检索
rmpos_main, L13, create order, 발주작성, 订货登录
rmpos_main, L14, send order, 발주전송, 确定订单
rmpos_main, L15, order history, 발주이력, 订单履历
rmpos_main, L16, vault cash, 시재등록, 库存现金登录
rmpos_main, L17, check settlement, 정산확인,确认清单
rmpos_main, L18, configuration, 환경설정, 环境设置
rmpos_main, L19, D/W, 입출금,收支记录
rmpos_main, L20, business info., 영업정보, 营业报表
rmpos_main, L21, transaction is holding, 보류거래가 있습니다.,有个交易还没完成。
rmpos_main, L22, settle account after holding transaction, 보류거래를 먼저 처리하고 정산하여 주십시오., 先处理此交易之后，请再进行结算
rmpos_main, L23, not supporting BULLETIN, BULLETIN은 지원하지 않습니다.,不支持BULLETIN
rmpos_main, L24, Notice, 공지사항,公告栏
rmpos_main, L25, Bussiness Record, 영업일지,留言板
rmpos_main, L26, Table Manage, 테이블관리,设定餐桌信息
rmpos_main, L27, TAKEOUT, TAKEOUT, TAKEOUT
rmpos_main, L28, DUTCHPAY, 더치페이,AA制
rmpos_main, L29, PREPAY, 중간정산,提前结帐
rmpos_main, btn19, , 확인,确认
rmpos_main, btn20, , 미적립,未积存积分
rmpos_main, btn21, , 포인트처리,积分处理
rmpos_main, L30, , 테이블,餐桌
rmpos_main, L31, , 주문합계,预订总计
rmpos_main, L32, , 신규주문,新增订单
rmpos_main, L33, , 신규 주문 요청이 수신되었습니다.,订单收到
rmpos_main, L34, , 이름,名称
rmpos_main, L35, , 전화번호,电话号
rmpos_main, L36, , 주소,地址
rmpos_main,L37,Print Receipt,Print Receipt,Print Receipt
rmpos_main,L38, ,주문배달, 预订配送
rmpos_main,L39, ,즐겨찾기 관리, 收藏夹登录
rmpos_mccoupon_exchange, label1, Voucher Change, 상품권 거스름돈,代金券零钱
rmpos_mccoupon_exchange, label2, Cash, 현금, 现金
rmpos_mccoupon_exchange, label3, Voucher, 상품권,代金券
rmpos_new_customer, label1, New Member, 신규회원,加入会员
rmpos_new_customer, label2, Name, 이름, 名字
rmpos_new_customer, label3, D. of Birth, 생일, 生日
rmpos_new_customer, label4, Y, 년, 年
rmpos_new_customer, label5, M, 월, 月
rmpos_new_customer, label6, D, 일, 日
rmpos_new_customer, label7, Sex, 성별, 性别
rmpos_new_customer, label8, Telephone, 전화번호, 电话号
rmpos_new_customer, label9, Address, 주소, 地址
rmpos_new_customer, label10, Card No., 카드번호, 卡号
rmpos_new_customer,label11, ,잔여포인트, 剩余积分
rmpos_new_customer, btn1, Male, 남성, 男性
rmpos_new_customer, btn2, Female, 여성, 女性
rmpos_official_info, label1, Date of Sales, 판매일자, 销售日期
rmpos_official_info, label2, Total Sales, 총매출, 总销售
rmpos_official_info, label3, Sales Allowance, 에누리, 折扣
rmpos_official_info, label4, Net Sales, 순매출, 纯销售
rmpos_official_info, label5, Cash, 현금결제, 现金付款
rmpos_official_info, label6, Card, 카드결제, 信用卡付款
rmpos_official_info, label7, Point, 포인트결제, Cashbag付款
rmpos_official_info, label8, Voucher, 상품권결제, 购物券付款
rmpos_official_info, label9, E/Voucher, 전자상품권결제, 电子购物券付款
rmpos_official_info, label10, Section, 구분, 区分
rmpos_official_info, label11, Total, 합계, 合计
rmpos_official_info, label12, Refund, 환불, 退钱
rmpos_official_info, label13, Sale, 정상, 正常
rmpos_official_info, label14, Select User, 사용자 선택, 选择用户
rmpos_official_info, label15, , 외상결제, 赊账结账
rmpos_order_info, label1, Order Quantity, 발주 수량, 订购数量
rmpos_order_info, label2, Product Name, 상품명, 商品名
rmpos_order_info, label3, Category, 분류, 分类
rmpos_order_info, label4, Recent Order, 최근 발주, 最近订单
rmpos_order_info, label5, Stock, 재고, 库存
rmpos_order_info, label6, Capacity, 용량, 容量
rmpos_order_info, label7, Size, 규격, 规格
rmpos_order_info, label8, Measure, 발주단위, 最小单位
rmpos_order_info, label9, Unit, 단위입수, 订购单位
rmpos_order_info, label10, Price, 가격, 价格
rmpos_order_info, label11, Quantity, 수량, 数量
rmpos_order_info, label12, Total, 합계, 合计
rmpos_order_info, label13, , 발주 상품 추가, 添加商品
keypad, label1, Telephone, 전화번호, 电话号
keypad, label2, , 카드번호, 信用卡号
keypad, label3, , 외상수금, 赊账收费
keypad, label4, , 현금결제시 포인트 적립율, 现金收费时积分积存率
keypad, label5, , 카드결제시 포인트 적립율,信用卡收费时积分积存率
keypad, label6, , 선입금 포인트 사용시 할인율,扣除积分时折扣率
keypad, label7, , 테이블수,餐桌数量
keypad, label8, , 테이블 표시항목, 
keypad, label9, , 좌석수,座席数量
keypad, label10, , 서비스 수량입력,输入赠送的数量
keypad, label11, , 취소 수량입력,输入取消的数量
keypad, label12, , 적용포인트, 调整积分
keypad, label13, , 금액할인,定额打折
keypad, label14, , 정율할인,定率打折
keypad, label15, , 증정 수량입력,输入赠送的数量
keypad, label16, , 거래번호,收据序列号
keypad, label17, , barcode,条形码
keypad, label18, , 선결제 적립 포인트,预付费积存的积分
keypad, label19, , 사용포인트,扣除积分
keypad, label20, , 더치페이 인원수,AA制的人口数
keypad, label21, , 지정할인,指定打折
keypadtitle, label1, Quantity, 수량, 数量
keypadtitle, label2, Pay Cash, 현금결제, 现金付款
keypadtitle, label3, Pay Voucher, 상품권결제, 购物券付款
keypadtitle, label4, Pay Card, 카드결제, 信用卡付款
keypadtitle, label5, Pay E/Voucher, 전자상품권 결제, 电子购物券付款
keypadtitle, label6, Cash Change, 거스름돈 현금, 现金零钱
keypadtitle, label7, Voucher Confirm, 상품권 조회, 购物券查询
keypadtitle, label8, , 포인트결제,积分付费
keypadtitle, label9, , 외상결제,赊账结账
keypadtitle, outcash, Out Cash, 출금, 提取
category_item, label1, Select Menu, 하위선택, 可选的菜单
category_item, label2, Order List, 발주내역,发出订单明细
category_item, label3, Holding List, 보류내역,回溯明细
rmpos_payment, btn1, Total, 총금액,总额
rmpos_payment, btn2, Paid, 지불금액,已收费
rmpos_payment, btn3, Remaining, 남은돈,应收费
rmpos_payment, btn4, Credit, 외상, 赊账
rmpos_payment, btn5, Cash, 현금, 现金
rmpos_payment, btn6, Voucher, 상품권,代金券
rmpos_payment, btn7, Cash bag, OK 캐쉬백, OK Cashbag
rmpos_payment, btn8, Card, 카드,信用卡
rmpos_payment, btn9, E/Voucher, 전자상품권 금액권, 电子代金券
rmpos_payment, btn10, Change, 거스름돈, 零钱
rmpos_payment, btn11, , 고객포인트,会员积分
